text	labels	source
Боюсь,что через какое-то время ты снова объявишься,и я брошу всех ради тебя((	['fear']	twitter
да чё т не смешно... :( Весь мозг вообще в хлам вынес :(	['sadness']	twitter
Первые слезы на чудотворной фреске появились во время трагедии на Чернобыльской АЭС , а темные круги под глазами Богородицы проступили перед появлением бр .	[]	lj
Брат пришел злой из-за пробок,сестра в них застряла,весь тви забит страданиями о транспорте.а я пешком и дома)мне норм Ахха	['happiness']	twitter
Решив , что этот дьявол не может быть его ребёнком , он призвал другого своего сына на борьбу с чудовищем .	[]	lj
""" Странно , почему они не едут в Россию , продавать свои местные сорта ?"	['surprise']	lj
Удивила культура и доброжелательность калининградцев .	['surprise']	lj
странный вопрос) гуще может стала потому что?	['happiness']	twitter
Отмечается, что глава государства давно боится покушений на свою жизнь даже в собственной стране, сообщает агентство Bloomberg со ссылкой на два источника.	['fear']	lenta
Поддержите , скачайте, и ретвит прошу)Не грусти!, 3XL Pro …	['happiness']	twitter
Так уже... Вовсю дразнят.	[]	twitter
Это очень печально, что в нашей стране такие злые люди(((((	['sadness']	twitter
При этом , он первый раз в жизни , даже стал кричать на Митрополита Виталия , пытаясь отвратить его от этого рокового шага .	[]	lj
"Джон зачитал тщательно приготовленное заявление , которое в течение 24 часов было опубликовано по всему миру :"" Я сожалею , что открыл свой рот ."	['sadness']	lj
Коварный МДФ потрескался во всех местах вворачивания в него шурупов , чай не деревяшка .	[]	lj
Спикер Рады пожалел, что «не все европейские политики понимают угрозы от этого российского проекта».	[]	lenta
- согласна, странно звучит хд Но я про возвраст :D	['happiness']	twitter
Сегодня чудный денек, настроение отличное!	['happiness']	twitter
сейчас я возьму себя в руки, улыбнусь и пойду учить...да, я пойду(((	['sadness']	twitter
Паспорт злоумышленника обнаружил в своем погребе один из потерпевших, после чего передал его стражам порядка.	[]	lenta
- странный тип какой-то , лучше пошли отсюда , маш .	['fear']	lj
Психолог советует супругам меньше злиться и больше наблюдать друг за другом.	[]	lenta
"Помните - злые бесы мучают подвижника , и ему вдруг является , как ему кажется ,"" Христос со свитой ангелов "" ."	[]	lj
Не решился никто из ирландцев унести его оттуда из страха перед Монгфинд , ибо велика была ее чудодейственная сила и велик ужас ирландцев .	['fear']	lj
подивилась кіно *Белый плен*, блін ото я плакала( які чудові ці собачкі *-*	['sadness']	twitter
не знаю :D тут что-то странное в классе происходит,какие-то фигуристы, какие-то футболки и наклейки.	['happiness', 'surprise']	twitter
Потом резко ударили шокером прямо в пах. Жесточайшая боль.	['sadness']	lenta
Май был просто ужасным месяцем , который хочется поскорей вычеркнуть из жизни .	['sadness']	lj
С ней частично согласился зампред комитета Госдумы по культуре режиссер Владимир Бортко, посетовавший на падение культурного уровня граждан.	[]	lenta
«Мы искренне сожалеем о том, что причинили неудобства нашим клиентам.	['sadness']	lenta
Памяти злая игла , жалить меня не спеши » .	[]	lj
«Украинских граждан, которые проживают в Крыму, сегодня запугивают, заставляют, принуждают к службе по контракту в вооруженных силах Российской Федерации и в других формированиях», — поведал он.	[]	lenta
такое странное ощущение, будто сейчас суббота и завтра никуда не надо :D	['happiness']	twitter
Еще одна женщина получила травмы.	[]	lenta
( о ужас что со мной:(	['fear']	twitter
Все такие злые и бесячие сегодня.	['anger']	twitter
Я уже и не останавливаюсь на том , что чувство мести — не самое лучшее в человеке .	[]	lj
ага( а учителя потом мстить будут,если не соглашусь участвовать(	['sadness']	twitter
Президент России Владимир Путин не смотрел матч российской сборной с египтянами, но порадовался победе соотечественников, заявил пресс-секретарь главы государства Дмитрий Песков.	['happiness']	lenta
Отличный повод чтобы вернуться в    не перестает удивлять и радовать	[]	twitter
Въезжая в центр , попадаешь в лубочную , коммерческую версию любимых в детстве книг о ковбоях , борьбе человека и суровой природы , настоящей дружбе и самоотверженном труде .	[]	lj
проковыряй дырочку , ато я боюсь	['fear']	twitter
А футбольный бог в « Единой России » не состоит , обвинения в кумовстве для него невыносимы , вот и приходится гнобить своих .	['anger']	lj
Новый год всегочерез пару дней, а у  меня до сих пор нет  новогоднего настроения.... печаль((	['sadness']	twitter
Суровые родители, не оставляющие детям выбора :(	['sadness']	twitter
В России живут злые и закомплексованные люди;( это ужасно	['anger']	twitter
ужасный день :(( даже нет настроения открытки подписывать :(	['sadness']	twitter
Кровь мучеников – семя христианства .	[]	lj
Сейчас речь идет о том , чтобы не сменить режим , и странно было бы ожидать его смены в ближайшее время , а , чтобы загнать его в неудобную для него ситуацию и способствовать его внутреннему распаду .	[]	lj
Мария опоздала на встречу со своим молодым человеком на полчаса, из-за чего тот сильно рассердился.	['anger']	lenta
Это очень странное желание,которое никогда не исполнится:D	['happiness']	twitter
((( так ужасно.	['sadness']	twitter
«Конечно, мы рады, что нашим следующим соперником станет Конор.	['happiness']	lenta
Я долго и подробно - и с удовольствием - разрабатывал проект такого городка ,- и когда с гордостью рассказал о нем близкому человеку , она , к моему удивлению , его не приняла , назвав резервацией .	['surprise']	lj
бесит когда люди отвечают без смайликов... какашки вы унылые((	['disgust']	twitter
Эксперты считают, что птицы принимали лежащие в нем пластиковые стаканы за яйца и защищали свое потомство.	[]	lenta
Айзексон отметил, что прозрачный шар на полотне не искажает пространство позади себя, что крайне странно, учитывая, что во время работы над картиной да Винчи попутно исследовал оптические иллюзии и преломление света.	[]	lenta
Можно сказать, что нам не хватило удачи и везения, потому что мои подопечные старались, сложно их упрекнуть.	[]	lenta
Я столько разного перевидал, что меня щас ваще мало что удивляет, серьезно блять, ребята, я может и хуевастый рэпер, но человек я еще хуже))	['happiness']	twitter
Президент США Дональд Трамп обсудил с конгрессменами, общественниками и представителями игровой индустрии жестокость в видеоиграх.	[]	lenta
да, это ужасно вообще :( особенно вот так наблюдать это зарево так близко и в тишине, без света.	['fear']	twitter
Я думал, что Сперанский серьезный и злой.	['surprise']	twitter
Он отметил, что Басик относит еду, которую ему дают стюардессы, другим котам — «тем, кто очень боится самолетов», а потом возвращается на борт и ест сам.	[]	lenta
Вполне закономерны и дополнительные эпитеты : « Отец лжи , всеобщий враг , коварный соблазнитель » .	[]	lj
Воот, а Танюшка удивляется)))	['happiness']	twitter
парни такие странные, ты называешь их Аргусом Филчем, а они обижаются(	['sadness']	twitter
уахахаха нееет х) просто какая то злая стала #нервы	['happiness']	twitter
Но так ли мыслили об этом иерархи РПЦЗ , принявшие в 1983 г . анафему протестантской « теории ветвей » ?	[]	lj
да норм, в универ поступила,на бесплатное/прошароботила/ща буду списывать котру по физике ХД а так заебись) я сильней скучал ТоТ	['happiness']	twitter
Спала... Щас пойду на вторую половину, дома скучно:(	['sadness']	twitter
Поразительный день.	['surprise']	twitter
Американец из города Тампа (штат Флорида) получил восемь месяцев тюрьмы за расистские высказывания в адрес потенциальных соседей-мусульман и угрозы сжечь дом, который они хотели купить.	[]	lenta
Больше ада и странных новостей в Telegram-канале «Лента дна».	[]	lenta
от того , насколько принимающий таинство удостаивается его благодатной силы ) .	['happiness']	lj
Певица Лолита Милявская удивила пользователей сети странным танцем в аэропорту.	['surprise']	lenta
Накануне Кикабидзе в интервью признался, что обрадовался, когда узнал о развале СССР в 1991 году.	['happiness']	lenta
давненько я своей сестре не писала :(  я очень скучаю по тебе	['sadness']	twitter
«Мы сожалеем о том, что произошло с Анной.	['sadness']	lenta
"И челюсти от злости сводит - в телевизоре и Йеху сванидзы - алексеевы - либерасты , а на мафоне "" лихие 90 - е "" французскими булками хрустят , гады ."	['anger']	lj
По регистрации сдвига можно определить вмешательство злоумышленников в гипотетический канал связи, осуществляемый через коррелированные частицы.	[]	lenta
Эта проблема возникала у меня периодически один - два раза в год на протяжении более 10 лет , и мне приходилось часто обращаться за помощью к врачу - кинезитерапевту , который мне помогал на время избавиться от боли .	['sadness']	lj
Эта пошлая хрипящая мадама вышедшая странным образом в финал #Голос #ПервыйКанал претендует на победу???	['anger']	twitter
К сожалению , пассивность жителей моего района не позволила поучаствовать им в программе реновации , хотя 3 дома в Якиманке реально необходимо расселять и сносить пока они не рухнули .	['sadness']	lj
Как то странно , нудно, прошли выходные......(	['sadness']	twitter
А власть , разумеется , в шоколаде , и её штатные боты в открытую смеются над наивными белоленточниками .	['anger']	lj
Всего в конкурсе принимали участие 119 бюро.	[]	lenta
«Самое главное— чтобы спортивная злость осталась, и Алина найдет мотивацию»,— добавила она.	[]	lenta
ахахха, вика сегодня была смешная потому что немытая:DD	['happiness']	twitter
чего то Git не хочет принимать push с хост машины по протоколу git.	['surprise']	twitter
То и дело Кухта с Мальвинеком нарывались на « у нас обед ! »,« переучет ! » и « только через полгода !» Приходилось повышать голос , грозить довести до сведения Самого , а пару раз даже хвататься за револьвер .	['anger']	lj
Ахаха...Вадик, да ты мне даже позлиться не даешь:-D сразу знаешь что я хочу тебе сказать:) люблю)	['happiness']	twitter
та то взагалі горе якесь...Я останній раз серіали дивилась 2 тижні тому назад!	['sadness']	twitter
Некоторым посетителям супермаркетов такой ход показался странным.	[]	lenta
Ты меня не перестаешь удивлять!говоришь одно,а делаешь совсем другое!нельзя так..:-(	['surprise']	twitter
наверное это странно, но мне жалко брайана :((	['sadness']	twitter
В удивительной стране живем(	['surprise']	twitter
От диалога война отличается тем , что ставит иную точку зрения вне закона , объявляет ее бесчеловечной - фашистской , например .	[]	lj
Какой ужас ( какими надо быть людьми , что бы так по свински поступить!!	['sadness']	twitter
"хотя они обещали какое то длс вроде ""месть черной бороды"" или как то так, вот это я хочу оче, надеюсь тэтч все же не погиб тогда :(("	['sadness']	twitter
При этом принято также и подключать их к контексту .	[]	lj
Государство должно выкупить независимые автозаправочные станции (АЗС), если не собирается принимать меры по их спасению.	[]	lenta
ну я же блонди...и тут удивляться не чему)	['happiness']	twitter
Сегодня я рыцарь любви...Странная роль человека на которого сегодня в открытую пялился мужик в метро(((	['sadness']	twitter
"Баснословный выигрыш в размере 170 миллионов 161 тысячи 629 рублей счастливчику принес 347-й тираж ""Гослото ""4 из 20""."	[]	lenta
не знала, что люди настолько злые.Меня на работе ненавидят и выживают только из за плохого здоровья((((	['sadness']	twitter
Я смеялся последним , когда самый упорный из корейцев сдался и сел на ступеньку , когда до вершины оставалось еще метров 250 - 300 подъема .	['happiness']	lj
«Установить их личности было крайне сложно, поскольку у обоих сохранились лишь смутные воспоминания о том, что произошло», — пошутили полицейские.	['happiness']	lenta
Константин дразнит Олю  #новости #Селигер2013	[]	twitter
Сегодня такое странное видео про беременность,роды и т.д смотрели,оно пугает меня:|	['fear']	twitter
Также и автору этих строк в 1997 году , в Леснинском монастыре , незадолго до своей мученической кончины , братом Иосифом были высказаны в адрес Еп .	[]	lj
мтс опять,блин,но в этот раз я точно ни в чем не виновата!злая,шо сукан(	['anger']	twitter
"блять я представляю, Лямыч выходит против Топора и выдает ""панч"":""Ты не рэпер ты машонка"" Будь я в зале я бы сдох от смеха)"	['happiness']	twitter
Паника...Что делать?	['fear']	twitter
Хорошо , допустим , решение перейти от усыпляющей поперечной игры к активной продольной ( впервые на турнире ) было принято ещё « на берегу » .	[]	lj
я никогда на тебя не злюсь :* Я просто рада, что ты у меня есть, Оли хх	['happiness']	twitter
«К несчастью, Ванесса Паради не смогла сегодня присоединиться к нам.	['sadness']	lenta
Чтобы покрасить волосы в белый или красный, мне придется еще неделю смывать этот странный серо-фиолетовый :(	['sadness']	twitter
В России снимут сериал о самом жестоком маньяке и насильнике в истории страны, бывшем младшем лейтенанте МВД Михаиле Попкове (также известен как ангарский маньяк), осужденном пожизненно за 22 убийства женщин.	[]	lenta
«Проход войск могут задержать назойливые паспортные контролеры и упрямые железнодорожные компании», сообщает газета.	[]	lenta
Кофеин вызывает активное поступление p27 в митохондрии и, как продемонстрировали ученые, снижает риск повреждения сердца у старых и страдающих ожирением грызунов.	[]	lenta
Ассоциация туроператоров России (АТОР) рассказала, что делать туристам, которые пострадали из-за отмены чартерных рейсов компаний «Натали-Турс» и «Аврора БГ».	[]	lenta
Компания решила удалить упоминания странной фигуры после многочисленных жалоб встревоженных пользователей.	[]	lenta
"Чем больше тамошние богачи , всякие гейтсы и прочие долбоебы ,"" жертвуют на благотворительность "", тем больше там оказывается нищих , бездомных , несчастный семей ."	['anger']	lj
На одном из снимков фотографа Матиаса Ламбрехта Папен загорает на белом пластмассовом стуле напротив Стены Плача.	[]	lenta
меня пугает саша;( почему он стал таким грубым( и злым( всем уже пофиг на этот квн:/ у нас после нг есть время	['fear']	twitter
Я чувствовал такой страх и безумную жалость к себе .	['fear']	lj
Скорее бы у меня родители на ночь уехали куда-нибудь и я начал мстить только других соседей жалко!	['sadness']	twitter
рада, что тебе понравилось :) только вчера поменяла оформление, и, оказывается, неплохо получилось :)	['happiness']	twitter
Вбегает радостная девушка :“ Сделайте мне , пожалуйста , прическу покрасивее — завтра в Киев еду ! ” .	['happiness']	lj
Моя сестра удивляется , что я очень быстро пишу )) наивная , она еще моих твиттерских не видела )) #ТВИТТЕРСКИЕ	['happiness']	twitter
Авраам сказал : да не прогневается Владыка , что я скажу еще однажды : может быть , найдется там десять ?	[]	lj
кота Леопольда бы к нам)) совсем все злыми стали	['happiness']	twitter
Женщина потратила более 60 тысяч долларов, чтобы максимально походить на дракона.	[]	lenta
«Как так можно... Всегда удивлялась, спокойно ли им спится..» — отмечает пользовательница TattooOnLeg.	['surprise']	lenta
я везде ужасная(((	['sadness']	twitter
это правда ужасно :( никакого отдыха теперь :(	['sadness']	twitter
Приехали к школе на школьном автобусе с гудящей головой - 22 одиннадцатилетних изверга достанут кого угодно , особенно 2 из них .	['anger']	lj
Но то, что спать осталось 5 часов не радует:( а ты	['sadness']	twitter
не удивительно:Dтам всегда слякоть кстати)	['happiness']	twitter
Злоумышленник спаивал детей или просто покупал их внимание за деньги», — уточнил он.	[]	lenta
Все, отстаньте от меня, ироды(	['anger']	twitter
Боюсь, здесь не учтены карусели и голоса мертвецов -(	['fear']	twitter
Тогда экспертиза не выявила негативного влияния жестоких компьютерных игр на психику детей.	[]	lenta
Злоумышленника арестовали и взяли анализ генетического материала, который совпал с ДНК насильника, напавшего на женщину в парке в 1993 году.	[]	lenta
В свою очередь, в Главном управлении Национальной полиции по Львовской области рассказали изданию Zaxid.net, что в нападении принимали участие десять молодых людей — учащиеся трех школ города.	[]	lenta
Мне стало печально , что я не увижу его , и , расстроившись , я повернулся к выходу .	['sadness']	lj
Стэйблза признали виновным в организации теракта и угрозе расправы еще в феврале, однако тюремный срок ему не назначили, так как у него «серьезные ментальные проблемы».	[]	lenta
не все так и ужасно.. Не расстраивай меня на ночь.. :(	['sadness']	twitter
По данным издания, соцсеть сформировала партнерские отношения с Apple, Samsung, Microsoft и десятками других производителей устройств, что вызвало новые опасения по поводу защиты конфиденциальности.	['fear']	lenta
Странные какие-то работы .	['surprise']	lj
Температура 40, ужасное состояние, сбить никак не могу(((	['sadness']	twitter
Немцы с португальцами – не моё , но с остатками группы « А » следовало покончить , иначе – совсем грустно .	['sadness']	lj
"Я всегда знала,что ""девки"",которые играю в бакскетбол, злые кобылочки Ну не все конечно:)"	['anger']	twitter
«Особенно отрадно было видеть как вы взаимодействуете друг с другом, создаете партнерства, организовываете кафедры и магистерские программы.	['happiness']	lenta
"Ооо на к1 йде ""Інша історія попелюшки""))))з Селпною Гомез)саме цю частину я дужееее люблю і давно не дивилась,давноо)))"	['happiness']	twitter
Не имея ни квалификации, ни надлежащих знаний», — злились комментаторы.	['anger']	lenta
Еще вечно недовольна,когда рик еще убил шейна она ваще обозлилась биитчес:o он же наоборот спасся х))	['happiness']	twitter
За последние дни я жутко устал.	['sadness']	twitter
Выходя на этой остановке вспоминаю один хороший момент )) радует	['happiness']	twitter
Устал от зависти.... Земфира и Петр, Торжок и Боря... Марина, Ярослав.... :( злюсь	['anger']	twitter
Плачущая Икона Божией Матери « Надежда всех и Упование » .	[]	lj
Большинство депутатов не видят в этом ничего странного и с радостью взяли бы себе в обязанность заодно и определять репертуар всех районных кафе .	[]	lj
у всех свои взгляды ;) если подписка вызывает в Вас столько злости - проигнорируйте ;)	['happiness']	twitter
Тау: 1) машина смерти, боевая эльфийка 2) самая младшая и уже начальник стражи 3) мстящая сирота под королевской опекой	[]	twitter
И уже не только о центральных защитниках речь , с ними давно беда ( вот , скажем , Кьеллини – отличный защитник , почти не проигрывает в единоборствах , но и он позицию теряет по несколько раз за матч ) .	['sadness']	lj
Он помавал руками , издавал гортанные вопли , требовал отказаться от жирного и сладкого - и даже украдкой поцеловал утратившую сознание девушку , пока никто не видит .	[]	lj
« Swedbank принял решение снизить риски и сосредоточиться на Скандинавии и Прибалтике »,— вспоминает Манчинскис .	[]	lj
Аахахха,говорить по скайпу с парнями во время футбола,убийственно смешно)  Мне проспорили шоколадкууу♥ Люблю их:*	['happiness']	twitter
нельзя выкладывать то, что тревожит сознание масс)))	['happiness']	twitter
Автор принимает эту ересь киприонитов … » .	[]	lj
Как же можно быть таким злым человеком?!	['surprise']	twitter
Грусть ;( #yaplakal  #фоловьменяполностью	['sadness']	twitter
Уии все билеты купили на новый год,  правда я малость сморозила , ну это не удивительно))	['happiness']	twitter
очень странно ,но твои твитты похожи на меня((	['sadness']	twitter
ахахах Злючкой меня еще не называли :D	['happiness']	twitter
Бывший местный депутат и феминистка Мио Сугита (Mio Sugita) назвала претензии пострадавшей ложными.	[]	lenta
Понимаю, что плохо, но когда злюсь без мата никак((((	['sadness']	twitter
Учился в семинарии Честнаго Креста в Иерусалиме .	[]	lj
лучше бы тебя послушали, чем какую то странную науку два ноль (	['sadness']	twitter
А в назидание , что ужиться могут даже осел с лошадью дарят лошака или непокорного мула с томными , как у Анны Ахматовой глазами .	[]	lj
Это время года, когда они часто передвигаются», — говорит Донни Алдарелли (Donny Aldarelli), эксперт по аллигаторам из парка развлечений Gatorland.	[]	lenta
Жестокость , насилие могут быть порождены бессилием и невозможностью получить желаемое в рамках закона или договоренностей .	[]	lj
ужасный, ужасный человек, замоталась в плед и каталась по кровати, спасибо еще раз, бездуховность рулит))	['happiness']	twitter
Страдают трисомией по 21-й паре хромосом.	[]	twitter
Если это не ситуация , когда без реформы не обойтись , хотя бы чтобы убрать угрозы для общества ,— какова тогда такая ситуация ?	[]	lj
Уму непостижима тяжесть креста послушания Божией Матери , который он нёс .	[]	lj
было =( а еще странно и липко...и все-таки да, красиво :3	['happiness']	twitter
«Его поведение было настолько ужасным, что мы посовещались и приняли решение внепланово посадить самолет в Тулузе.	[]	lenta
"То ли дни такие насыщенные, то ли погода странная.. В общем, заснула на ""бродвейской"" постановке("	['sadness']	twitter
суровая реальность, черт возьми((	['sadness']	twitter
Это человек , который лишён свободы , естественности , который должен соответствовать общепринятым правилам , которые неизвестно кем и для чего приняты .	[]	lj
Погода ужасная((( Дождь втор	['sadness']	twitter
На одном из снимков фотографа Матиаса Ламбрехта Папен загорает на белом пластмассовом стуле напротив Стены Плача.	[]	lenta
Грустит мой мальчик :( @ у. Авиаторов	['sadness']	twitter
В любом приличном отеле Турции можно ребенка утром сдать вечером забрать, а в 12-тимиллионной Москве ни одного такого клуба нет :( #злюсь	['anger']	twitter
Которого не пугает цена в 30 - 40 рублей за слойку без разрыхлителей и консервантов .	[]	lj
Они показывали результаты лучше общего аллокатора , но страдали от указанных в начале этого раздела недостатков — плохое взаимодействие с другими подсистемами .	[]	lj
И вот , несколько месяцев назад все начало удачно складываться - многие проблемы решились .	['happiness']	lj
Слева сидит злой кусачий кот, справа  сидит добрая сонная собака:) мучаю обоих))	['happiness']	twitter
Он также позволяет медикам сэкономить до 80 процентов времени, которое обычно тратилось на рутинную работу по подготовке данных.	[]	lenta
Горки стали принимать всё более жестокие очертания , и я понял , что первоначальный расчётный километраж надо увеличивать процентов на 20 .	[]	lj
Была просто очень маленькая и очень несчастная девочка .	['sadness']	lj
всегда такое ебаное злое лицо,как будто я у тебя миллион прошу.	['anger']	twitter
Он стал мстить украинцам за революцию , пытаться дискредитировать ее , а , заодно , приступил к территориальным захватам близлежащих украинских территорий .	['anger']	lj
водка-хуедка сигареты-хуеты наркотики-хуетики все что блять надо ему для счастья ссор за маты(	['anger']	twitter
Да всем этим хейтерам,что гонят на нас,стоит и позлорадствовать)	['anger']	twitter
Какой же смешной латгальский диалект :D микс латышского, русского, немецкого и может быть чего-то еще	['happiness']	twitter
При клике на ссылку адресат попадает на принадлежащий злоумышленникам сайт, откуда на мобильное устройство скачивается apk-файл вредоносного приложения.	[]	lenta
Актриса добавила, что обрадовалась тому, как завершается история ее персонажа, Сансы Старк.	['happiness']	lenta
Мы сидели , шутили , вспоминали какие-то истории .	['happiness']	lj
ты мне приснилась сегодня в очень странном сне)	['surprise']	twitter
А если доля пользователей FreeBSD возрастет таким образом в 4 - 5 раз , то , при доле серверов не в 3 %, а в 15 % вполне реальна поддержка корпораций и прочие радости жизни .	['happiness']	lj
Можно включить субтитры и удивляться вместе со мной .	['surprise']	lj
– Когда видишь ее фигуру , ее лицо , волосы – просто удивляешься , откуда они могли взяться , так они красивы .	['surprise']	lj
В комментариях одни пользователи восторгались тем, с каким рвением жуки вступили в битву, а другие призывали остановить насилие и не устраивать драки.	[]	lenta
утро...проснувшись, она включает любимую музыку, варит себе чашку крепкого кофе..после долго смотрит в окно,о чем то мечтая и улыбаясь...))	['happiness']	twitter
Смертники обычно дожидаются ее несколько лет, решение об исполнении принимается, лишь когда судебное разбирательство полностью окончено.	[]	lenta
))я рад,ти тепер увидел,дарагой))*даа?я тожи)они чем-то напоминают меня с поругой...пичаль.	['happiness', 'sadness']	twitter
Больше ада и странных новостей в Telegram-канале «Лента дна».	[]	lenta
Опять я проснулась раньше мамы( будить её не хочу, но мне скучно(	['sadness']	twitter
#ретвитни 3) мужчина, который боится любви...  #factroom	['fear']	twitter
Просто до жути обидно(	['sadness']	twitter
Это край бездны , в которую ты заглядываешь со страхом и не можешь оторваться .	['fear']	lj
ужасные пятницы в этом году, все пятницы дома:(	['sadness']	twitter
Бля,мы так лохонулись) За то весело было.	['happiness']	twitter
Студия Sony Pictures объявила о планах снять фильм о супергероине Фэйт, отличающейся от других комиксных персонажей пышным телосложением и жизнерадостным нравом.	[]	lenta
«Я не стала рассказывать об этом бортпроводникам, чтобы не наводить панику и не пугать попутчиков», — призналась девушка.	['fear']	lenta
Только дом Таргариенов вместе со своими драконами может получить ключ к управлению диким огнем , которым воинство мертвецов может быть обращено в прах .	[]	lj
я вот тоже весь день с этой мыслью хожу(( жуть как хочется(( до НГ есть еще время	['sadness']	twitter
пара историй про странных людей в моей жизни и ты делаешь такие выводы(	['sadness']	twitter
В своем одиночестве эта волевая мама втайне чувствует себя и виноватой перед детьми , что чего-то им не додает ( лишив их папы , которого оставила ), и всяко встревожена , издергана перегруженная заботами .	['sadness']	lj
Насколько я понял , именно такой , безжалостный сценарий выбран руководством России .	['anger']	lj
По данным властей, все жертвы — пожилые люди старше 50 лет и граждане, страдающие хроническими заболеваниями дыхательных путей.	[]	lenta
я скучаю по тебе :( мне столько нужно тебе сказать	['sadness']	twitter
Второе место в общекомандном зачёте)) Очень удивлены с ребятами.	['surprise']	twitter
Худ решила все же вернуть посылку отправительнице.	[]	lenta
Это бесчеловечно по отношению ко всем — к тем, кто погиб, к их близким и родным, к людям, которые живут там (рядом с местом крушения.	['sadness']	lenta
ахха, как то странно такой напиток в бутылке из под фруто-няни смотрится)) главное чтобы маша не нашла и не подумала что этот сокXD	['happiness']	twitter
Ему грозит до 10 лет лишения свободы и штраф в размере до 150 тысяч евро.	[]	lenta
ПЕЧАЛЬ ПЕЧАЛЬНАЯ!	['sadness']	twitter
А удивиться кроме внешнего вида есть чему : небольшой автомобильчик , снаряженной массой всего в 560 кг имел двигатель объемом 1 , 1 литра с двумя верхними распредвалами ( ! )	['surprise']	lj
В июне сообщалось, как новозеландец, страдающий от лишнего веса, из-за страха признаться семье в своей гомосексуальности пытался закормить себя до смерти.	[]	lenta
Я была счастлива это время , наслаждалась обучением ( иностранными языками ) и общением с иностранцами .	['happiness']	lj
